id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,label,clean_text,char_length,word_count,exclamation_count,question_count,caps_ratio,url_present,length_category,source_trust_score,source
6649.json,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,0,we know there are more democrats in georgia than republicans. we know that for a fact.,86,16,0,0,0.0,0,middellang,1.0,liar
2508.json,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,0,politifact texas says congressman edwards attacks on bill flores are false.,75,11,0,0,0.0,0,middellang,1.0,liar
11269.json,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook,0,denali is the kenyan word for black power.,42,8,0,0,0.0,0,kort,1.96,liar
11200.json,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,0,"says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",128,22,0,0,0.0,0,middellang,2.77,liar
8047.json,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,1,on residency requirements for public workers,44,6,0,0,0.0,0,kort,4.0,liar
4888.json,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,1,says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,108,16,0,0,0.0,0,middellang,3.29,liar
3331.json,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,0,unfortunately we have documented instances where people defecated in the (statehouse) building.,95,12,0,0,0.0,0,middellang,1.0,liar
9198.json,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,1,a recent gallup poll found that 72 percent of americans and 56 percent of democrats say the biggest threat to our nations security is big government.,149,26,0,0,0.0,0,middellang,1.9,liar
73.json,"Each year, 18,000 people die in America because they don't have health care.",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.",1,"each year, 18,000 people die in america because they don't have health care.",76,13,0,0,0.0,0,middellang,5.5,liar
1328.json,Ronald Reagan faced an even worse recession than the current one.,"economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue",0,ronald reagan faced an even worse recession than the current one.,65,11,0,0,0.0,0,middellang,2.93,liar
12169.json,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,1,there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,136,24,0,0,0.0,0,middellang,5.5,liar
5244.json,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,1,says mitt romney was one of the first national republican leaders to endorse marco rubio.,89,15,0,0,0.0,0,middellang,4.56,liar
12996.json,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.",0,the number of illegal immigrants could be 3 million. it could be 30 million.,76,14,0,0,0.0,0,middellang,2.73,liar
8162.json,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,1,marijuana is less toxic than alcohol.,37,6,0,0,0.0,0,kort,10.0,liar
10064.json,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,0,says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme.,103,19,0,0,0.0,0,middellang,3.53,liar
1084.json,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,1,"now, there was a time when someone like scalia and ginsburg got 95-plus votes.",78,14,0,0,0.0,0,middellang,4.6,liar
13231.json,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,0,i was gone when there was a red line against syria.,51,11,0,0,0.0,0,middellang,5.5,liar
13089.json,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,1,"tim kaine hiked tuition as governor, but now claims to champion affordability.",78,12,0,0,0.0,0,middellang,4.15,liar
1051.json,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,1,"contends that president obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",156,22,0,0,0.0,0,lang,3.83,liar
4161.json,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,1,active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,114,18,0,0,0.0,0,middellang,7.0,liar
11966.json,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,0,its been since 1888 that a senate of a different party than the president in the white house confirmed a supreme court nominee.,127,23,0,0,0.0,0,middellang,1.0,liar
9800.json,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,0,"under rosemary lehmberg, the travis county d.a.s office convened the grand jury that indicted rick perry.",105,16,0,0,0.0,0,middellang,2.93,liar
816.json,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,1,on which team hes rooting for in the world series.,50,10,0,0,0.0,0,middellang,5.62,liar
2646.json,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,1,tom ganley has two fs from the better business bureau and over 160 complaints in just three years.,98,18,0,0,0.0,0,middellang,1.93,liar
12381.json,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,1,the united states has a low voter turnout rate.,47,9,0,0,0.0,0,kort,1.0,liar
8567.json,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,1,"says thomas jefferson said, you might be able to fool the people for awhile, and they may go astray, but sooner or later the american people are going to wake up and they will correct the course.",195,37,0,0,0.0,0,lang,2.9,liar
9092.json,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,0,"because of the federal health care law, 300,000 health plans canceled in florida.",81,13,0,0,0.0,0,middellang,4.67,liar
10055.json,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,1,"in massachusetts, scott brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",151,25,0,0,0.0,0,lang,5.0,liar
4513.json,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,1,"the fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",142,25,0,0,0.0,0,middellang,6.14,liar
10340.json,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,1,texas families have kept more than $10 billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago.,150,25,0,0,0.0,0,lang,5.5,liar
6849.json,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,0,pre-existing conditions are covered under my (health care) plan.,64,9,0,0,0.0,0,middellang,4.17,liar
10971.json,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,1,"greg abbott activated the state guard to monitor jade helm 15 in case the troops try to impose martial law, disarm innocent texans, and detain them in tunnels beneath closed walmart stores.",189,32,0,0,0.0,0,lang,8.5,liar
13251.json,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,0,says he won the second debate with hillary clinton in a landslide in every poll.,80,15,0,0,0.0,0,middellang,2.73,liar
7545.json,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1,0,0,0,0,a press release,0,says bag litter increased after san francisco banned single-use shopping bags.,78,11,0,0,0.0,0,middellang,1.0,liar
4929.json,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa",1,"in 1993, newt gingrich first advocated for the individual mandate in health care. and as recently as may of this year, he was still advocating for it.",150,27,0,0,0.0,0,lang,2.12,liar
6239.json,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live,0,"says as a result of the national health care reform, the congressional budget office says we save $250 million over the first 10 years. over the next 10 years, we save $1.2 trillion in savings in terms of health care.",217,40,0,0,0.0,0,lang,4.94,liar
266.json,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",1,"you said you would vote against the patriot act, then you came to the senate, you voted for it.",95,19,0,0,0.0,0,middellang,5.5,liar
8841.json,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,1,the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress.,141,26,0,0,0.0,0,middellang,5.62,liar
6313.json,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution,0,"a proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",146,24,0,0,0.0,0,middellang,3.25,liar
9550.json,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival,0,a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,192,31,0,0,0.0,0,lang,5.5,liar
9612.json,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,1,says charlie crist voted against raising the minimum wage.,58,9,0,0,0.0,0,middellang,3.53,liar
13272.json,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3,5,1,5,3,a flier.,0,hillary clinton said gun confiscation would be worth considering.,65,9,0,0,0.0,0,middellang,3.91,liar
7562.json,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at CPAC,1,"already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of california streets without a single accident.",141,22,0,0,0.0,0,middellang,5.5,liar
3121.json,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,his inaugural address.,1,"last year, out of the 500,000 (in) population growth we had in the state of texas, about 250,000 of the 500,000 came to texas... from the other 49 states.",154,29,0,0,0.0,0,lang,3.5,liar
9578.json,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour""",0,when undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,124,24,0,0,0.0,0,middellang,1.0,liar
4553.json,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0,0,2,1,0,a television ad,1,says gov. chris christie cut spending (by) $1 billion and provided $850 million in new education funding.,105,17,0,0,0.0,0,middellang,7.0,liar
2356.json,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a TV commercial ,1,hes the only candidate whos balanced budgets and brought jobs to providence.,76,12,0,0,0.0,0,middellang,5.5,liar
3453.json,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,an article published in The Atlanta Journal-Constitution,1,"studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in georgia increase by about 44 percent.",159,28,0,0,0.0,0,lang,5.5,liar
1066.json,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview with the Washington Times.,0,acorn will be a paid partner with the census bureau and they will be in charge of going door-to-door and collecting data from the american public.,146,26,0,0,0.0,0,middellang,2.12,liar
2092.json,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0,0,0,0,1,a CNN interview,0,sixty percent of the hispanics support the arizona immigration law,66,10,0,0,0.0,0,middellang,1.0,liar
7442.json,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Washington, D.C. ",0,"if the sequester hits, federal prosecutors will have to let criminals go.",73,12,0,0,0.0,0,middellang,5.62,liar
9910.json,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC,0,says dick cheney de-baathisized the iraqi government and created isis.,70,10,0,0,0.0,0,middellang,4.0,liar
11083.json,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview,1,says bill and hillary clinton attended donald trumps last wedding.,66,10,0,0,0.0,0,middellang,5.5,liar
11443.json,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement,0,i did not play any role in bringing the company to ri as did others in government. i was tasked with handling the legislation affecting the company by my superiors.,164,30,0,0,0.0,0,lang,5.5,liar
11539.json,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki""",1,"obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in america, at the fifth year, half of the businesses have closed.",190,29,0,0,0.0,0,lang,4.0,liar
2966.json,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview,0,the tax cut deal is giving $700 billion to millionaires and billionaires.,73,12,0,0,0.0,0,middellang,5.5,liar
13367.json,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate,1,says marco rubio said social security and medicare haveweakened us as a people.,79,13,0,0,0.0,0,middellang,6.25,liar
1087.json,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.,1,"across the country, $174 billion of the recovery act have been committed in its first 130 days.",95,17,0,0,0.0,0,middellang,4.85,liar
267.json,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H.",1,"as secretary of the department of energy under former president bill clinton, ""i created reserves of home heating oil.""",119,19,0,0,0.0,0,middellang,6.7,liar
4272.json,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.,1,twenty-five states have lower unemployment than texas which is tied with mississippi for more minimum-wage jobs than anywhere in the united states.,147,22,0,0,0.0,0,middellang,8.2,liar
8849.json,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary,1,"of the 20 bills [rep. david] cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",148,26,0,0,0.0,0,middellang,5.5,liar
12542.json,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press""",1,"says donald trump has said he loves war, including with nukes.",62,11,0,0,0.0,0,middellang,4.27,liar
8372.json,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting,0,"any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate, which is unconstitutional.",149,28,0,0,0.0,0,middellang,1.0,liar
3518.json,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story""",1,"every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",105,19,0,0,0.0,0,middellang,5.5,liar
8340.json,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release,0,a strong bipartisan majority in the house of representatives voted to defund obamacare.,87,13,0,0,0.0,0,middellang,3.15,liar
10218.json,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0,0,1,0,0,a web site,1,proximity to high-voltage power lines lowers property values by as much as 30 percent.,86,14,0,0,0.0,0,middellang,5.5,liar
12698.json,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",0,what the facts say is ...the best scenario for kids is a loving mom and dad.,76,16,0,0,0.0,0,middellang,3.42,liar
2357.json,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads,0,says mark neumann = nancy pelosi,32,6,0,0,0.0,0,kort,4.36,liar
7823.json,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a gubernatorial campaign television ad,1,"to hear gov. christie tell it, everything in new jersey is going just fine. well i see another new jersey with 400,000 unemployed. one of the worst jobless rates in the country. working and middle class families have seen costs soar, from property taxes to college tuition.",273,47,0,0,0.0,0,lang,5.15,liar
12541.json,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on ""Meet the Press""",0,says delegates cant legally change the republican national convention rules to prevent donald trumps nomination.,112,15,0,0,0.0,0,middellang,2.73,liar
2854.json,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0,0,0,0,1,a press briefing,0,rebuilding three high schools will benefit 40 percent of portland public school students.,89,13,0,0,0.0,0,middellang,1.0,liar
4719.json,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none,0,0,1,0,0,an email blast.,1,proposition 2 on novembers texas ballot does not cost state taxpayers any money.,80,13,0,0,0.0,0,middellang,5.5,liar
2072.json,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a debate,1,providence has the lowest crime rate in three decades.,54,9,0,0,0.0,0,middellang,3.79,liar
2885.json,On banning earmarks.,federal-budget,bill-nelson,,Florida,democrat,3,1,8,10,0,Senate floor votes,0,on banning earmarks.,20,3,0,0,0.0,0,kort,6.73,liar
13334.json,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1,0,1,0,0,his campaign website,1,says hes taken an 8% pay decrease in each of the nine years he has been in office.,82,18,0,0,0.0,0,middellang,3.25,liar
4820.json,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street,facebook-posts,Social media posting,,none,14,18,15,11,36,Facebook,1,1 percent of americans are millionaires. 47 percent of house reps. are millionaires. 56 percent of senators are millionaires.,125,19,0,0,0.0,0,middellang,2.77,liar
12309.json,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news release,0,the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program.,110,18,0,0,0.0,0,middellang,4.47,liar
1420.json,The Texas Department of Transportation... misplaced a billion dollars.,transportation,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a debate.,1,the texas department of transportation... misplaced a billion dollars.,70,9,0,0,0.0,0,middellang,5.5,liar
8761.json,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"civil-rights,immigration,privacy,technology",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,0,a judges order means theres a constitution exemption zone if you live within 100 miles of the united states border.,115,20,0,0,0.0,0,middellang,2.77,liar
2491.json,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1,0,0,1,0,a campaign video,1,"pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",91,16,0,0,0.0,0,middellang,5.5,liar
