clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
"action by the milwaukee county board will provide the county executive with the same level of security as the governor and the mayor of milwaukee while saving taxpayers $300,000.",0,1.0,liar,178,29,lang,8785.json,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.","county-budget,county-government,crime,criminal-justice,homeland-security",david-cullen,Milwaukee County Supervisor,Wisconsin,democrat,0.0,0.0,0.0,0.0,1.0,a constituent newsletter,0,0,0.0,0,,,,,,,,,,,,,,,
"were spending tremendous amounts of money to educate our kids. in the world, were no. 1 per pupil by a factor of four.",0,2.73,liar,118,23,middellang,11883.json,"Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.",education,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,comments at the University of Iowa,0,0,0.0,0,,,,,,,,,,,,,,,
about 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside georgia.,1,10.0,liar,102,19,middellang,10864.json,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,"tourism,transportation",jay-roberts,,,republican,0.0,0.0,0.0,1.0,0.0,a House floor debate,0,0,0.0,0,,,,,,,,,,,,,,,
obamacare takes $500 billion out of medicare and funds obamacare.,1,4.17,liar,65,10,middellang,3954.json,Obamacare takes $500 billion out of Medicare and funds Obamacare.,"health-care,medicare",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a Republican presidential candidate debate in New Hampshire,0,0,0.0,0,,,,,,,,,,,,,,,
florida's cost for the medicaid expansion will be $1.6 billion a year or more.,1,2.5,liar,78,14,middellang,1615.json,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,"health-care,state-budget",bill-mccollum,,Florida,republican,2.0,1.0,2.0,0.0,1.0,a press conference,0,0,0.0,0,,,,,,,,,,,,,,,
"the u.s. wont default, because default means that you dont pay your creditors. and it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",0,5.5,liar,179,32,lang,4184.json,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.","deficit,economy",tom-price,Congressman,Georgia,republican,1.0,2.0,5.0,3.0,0.0,"an interview on CNN's ""State of the Union with Candy Crowley""",0,0,0.0,0,,,,,,,,,,,,,,,
on whether state employees should contribute to their pensions.,0,4.17,liar,63,9,middellang,2997.json,On whether state employees should contribute to their pensions.,retirement,bob-mcdonnell,Governor,Virginia,republican,6.0,5.0,7.0,6.0,3.0,"a Dec. 19, 2010 speech to legislators.  ",0,0,0.0,0,,,,,,,,,,,,,,,
"republican gubernatorial candidate eric greitens spent another $600,000 on image consultants to rebrand his charity, the mission continues.",1,8.2,liar,139,18,middellang,13438.json,"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",candidates-biography,chris-koster,Attorney general of Missouri,Missouri,democrat,0.0,0.0,2.0,3.0,0.0,a campaign ad,0,0,0.0,0,,,,,,,,,,,,,,,
the planned expansion of savannahs port is a jobs creating project.,1,5.12,liar,67,11,middellang,5175.json,The planned expansion of Savannahs port is a jobs creating project.,jobs,nathan-deal,,,republican,9.0,5.0,11.0,11.0,0.0,an op-ed,0,0,0.0,0,,,,,,,,,,,,,,,
says pennsylvania charges a top income tax rate of 3 percent and delaware has no state income tax at all.,1,5.5,liar,105,20,middellang,5287.json,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,taxes,joe-pennacchio,State Senator,New Jersey,republican,0.0,0.0,1.0,0.0,0.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
"these people that we were going to deport for good reason ended up becoming citizens. ended up becoming citizens. and it was 800. and now it turns out it might be 1,800, and they dont even know.",1,2.73,liar,194,37,lang,13153.json,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a presidential debate at Hofstra University,0,0,0.0,0,,,,,,,,,,,,,,,
"the dolphins stadium renovation will create more than 4,000 new local jobs.",1,5.5,liar,75,12,middellang,7718.json,"The Dolphins stadium renovation will create more than 4,000 new local jobs.","county-budget,jobs,sports,state-budget",friends-miami-first,promoting approval of financing for Sun Life Stadium,Florida,none,0.0,0.0,1.0,0.0,0.0,a mailer,0,0,0.0,0,,,,,,,,,,,,,,,
u.s. senate candidate david perdues company took $3 million from the federal stimulus program that president barack obama created.,0,5.09,liar,130,19,middellang,9519.json,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,stimulus,jack-kingston,U.S. Representative,Georgia,republican,3.0,1.0,4.0,3.0,0.0,radio and television add,0,0,0.0,0,,,,,,,,,,,,,,,
"under obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",0,4.56,liar,126,23,middellang,8084.json,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.","economy,health-care,jobs,small-business",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a FoxNews.com op-ed,0,0,0.0,0,,,,,,,,,,,,,,,
says the director of nasa says its main mission is muslim outreach.,1,5.5,liar,67,12,middellang,2161.json,Says the director of NASA says its main mission is Muslim outreach.,space,michael-sullivan,"president and ceo, Empower Texans",Texas,republican,1.0,0.0,3.0,1.0,0.0,a Twitter post,0,0,0.0,0,,,,,,,,,,,,,,,
"andrew jackson was the last president who actually balanced the federal budget, where we had no national debt.",1,2.12,liar,110,18,middellang,12273.json,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.","debt,deficit,federal-budget,history",ben-carson,,,republican,7.0,12.0,3.0,2.0,4.0,a Fox Business interview,0,0,0.0,0,,,,,,,,,,,,,,,
"in his first meeting with university of wisconsin system officials, republican governor elect scott walker told them to prepare for cuts.",0,4.0,liar,137,21,middellang,2835.json,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.","education,state-budget",one-wisconsin-now,,Wisconsin,organization,0.0,2.0,2.0,1.0,1.0,a news release ,0,0,0.0,0,,,,,,,,,,,,,,,
says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that i support life.,1,3.7,liar,147,22,middellang,9985.json,Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.,"abortion,women",joni-ernst,U.S. senator,Iowa,republican,2.0,1.0,1.0,1.0,0.0,a debate,0,0,0.0,0,,,,,,,,,,,,,,,
governor deal has increased education spending every year hes been in office.,1,5.5,liar,77,12,middellang,8304.json,Governor Deal has increased education spending every year hes been in office.,education,brian-robinson,,Georgia,republican,1.0,1.0,0.0,2.0,0.0,a statement,0,0,0.0,0,,,,,,,,,,,,,,,
"during the george w. bush period, there were 13 attacks on various embassies and consulates around the world. sixty people died.",1,5.5,liar,128,21,middellang,9313.json,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.","foreign-policy,history,terrorism",john-garamendi,U.S. House of Representatives,California,democrat,1.0,0.0,0.0,1.0,0.0,"an interview on MSNBC's ""The Ed Show""",0,0,0.0,0,,,,,,,,,,,,,,,
"the affordable care act says that at age 76 when you most need it most, you are not eligible for cancer treatment. cancer hospital will ration care according to the patients age.",0,1.47,liar,178,32,lang,10114.json,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",health-care,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email,0,0,0.0,0,,,,,,,,,,,,,,,
says the states rainy day fund is our insurance policy against a major natural disaster.,0,3.77,liar,88,15,middellang,3440.json,Says the states rainy day fund is our insurance policy against a major natural disaster.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a conference call.,0,0,0.0,0,,,,,,,,,,,,,,,
we spent $3-million of your money to study the dna of bears.,1,4.24,liar,60,12,middellang,641.json,We spent $3-million of your money to study the DNA of bears.,federal-budget,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"Orange County, Calif.",0,0,0.0,0,,,,,,,,,,,,,,,
says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the democratic party than to ethics.,0,3.5,liar,191,31,lang,4905.json,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,"bipartisanship,ethics",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,an interview with Fox News' Greta Van Susteren,0,0,0.0,0,,,,,,,,,,,,,,,
the national technical information service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,1,4.94,liar,161,23,lang,11121.json,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,"federal-budget,government-efficiency,transparency",david-perdue,U.S. Senate candidate,Georgia,republican,5.0,1.0,4.0,5.0,1.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
"between the year 2000 and 2006, (insurance) premiums in this country doubled.",1,10.0,liar,77,12,middellang,3075.json,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",health-care,chris-van-hollen,,Maryland,democrat,0.0,0.0,0.0,4.0,0.0,comments on the House floor,0,0,0.0,0,,,,,,,,,,,,,,,
"over the past eight years, black youth unemployment is up.",0,4.15,liar,58,10,middellang,13090.json,"Over the past eight years, black youth unemployment is up.","diversity,economy,jobs",republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,an email ,0,0,0.0,0,,,,,,,,,,,,,,,
"right now, the (congressional budget office) says up to 20 million people will lose their insurance as obamacare goes into effect next year.",0,4.17,liar,140,23,middellang,6830.json,"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.","debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,the first presidential debate in Denver,0,0,0.0,0,,,,,,,,,,,,,,,
a new poll shows 62 percent support the president's plan to reform health care. that means ... letting you choose between keeping the private insurance you have and a public health insurance plan.,0,3.7,liar,196,33,lang,1055.json,A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.,health-care,americans-united-change,,,none,1.0,4.0,4.0,1.0,0.0,an Internet ad.,0,0,0.0,0,,,,,,,,,,,,,,,
barack obama refuses to acknowledge jerusalem as the capital of israel.,1,10.0,liar,71,11,middellang,6758.json,Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,"foreign-policy,israel",republican-jewish-coalition,Advocacy group,"Washington, D.C.",republican,0.0,0.0,0.0,2.0,0.0,an election flier ,0,0,0.0,0,,,,,,,,,,,,,,,
youve got almost twice as many cops in new york city as you do on our entire border. thats nuts.,1,3.5,liar,96,20,middellang,1814.json,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,"crime,homeland-security,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,an interview,0,0,0.0,0,,,,,,,,,,,,,,,
"if florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.",1,5.02,liar,90,17,middellang,10059.json,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.","economy,education,stimulus",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a gubernatorial debate,0,0,0.0,0,,,,,,,,,,,,,,,
tim kaine urged$500 billion in medicare cuts.,0,2.29,liar,45,7,kort,6117.json,Tim Kaine urged$500 billion in Medicare cuts.,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,5.0,5.0,4.0,0.0,0.0,a TV ad. ,0,0,0.0,0,,,,,,,,,,,,,,,
"says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",1,1.0,liar,162,28,lang,5670.json,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",transportation,charlie-hales,"Senior vice president, HDR Engineering",Oregon,none,1.0,1.0,0.0,0.0,0.0,an interview.,0,0,0.0,0,,,,,,,,,,,,,,,
"when peppers tax was finally voted down, pepper laid off cops and closed jails and let criminals run free in the streets.",0,5.5,liar,121,22,middellang,2330.json,"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.","government-efficiency,job-accomplishments,message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1.0,0.0,0.0,1.0,0.0,a campaign video,0,0,0.0,0,,,,,,,,,,,,,,,
"democrats already agreed to a deal that republicans wanted, that eric cantor said would be a win.",1,10.0,liar,97,17,middellang,8386.json,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","federal-budget,pundits",bill-burton,"Managing director, Global Strategy Group",,democrat,0.0,0.0,0.0,1.0,0.0,"an appearance on CNN's ""Crossfire""",0,0,0.0,0,,,,,,,,,,,,,,,
says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,1,10.0,liar,157,28,lang,2904.json,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,state-budget,kirk-watson,lawyer,Texas,democrat,0.0,0.0,0.0,2.0,0.0,a speech.,0,0,0.0,0,,,,,,,,,,,,,,,
a recent study found that cities where uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,1,7.75,liar,137,21,middellang,13523.json,A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,"economy,transportation",uber,A ride-sharing service,Texas,none,0.0,0.0,1.0,1.0,0.0,an online petition and in a press release,0,0,0.0,0,,,,,,,,,,,,,,,
says chuck hagel has called for an end to our nuclear program.,0,1.0,liar,62,12,middellang,7315.json,Says Chuck Hagel has called for an end to our nuclear program.,"foreign-policy,nuclear",americans-strong-defense,,,republican,1.0,0.0,0.0,0.0,0.0,a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
"were. . . keeping and creating jobs in our state. from american greetings, to wendys, to diebold, weve gone to their doorsteps to keep jobs right here in ohio.",1,5.31,liar,159,29,lang,4534.json,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,an ad from the Republican Governors Association,0,0,0.0,0,,,,,,,,,,,,,,,
"originally, democrats promised that if you liked your health care plan, you could keep it. one year later we know that you need a waiver to keep your plan.",0,1.75,liar,155,29,lang,3507.json,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",health-care,morgan-griffith,U.S. Congressman,Virginia,republican,3.0,2.0,1.0,0.0,0.0,a newsletter.,0,0,0.0,0,,,,,,,,,,,,,,,
"under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",0,4.0,liar,101,17,middellang,8731.json,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.","florida,housing",gus-bilirakis,Congressman,Florida,republican,1.0,1.0,0.0,1.0,0.0,a Bay News 9 interview,0,0,0.0,0,,,,,,,,,,,,,,,
obamacare enrollment lie: obama counts an enrollee as a web user putting a plan in their online shopping carts.,0,2.73,liar,111,19,middellang,9215.json,ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.,health-care,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet,0,0,0.0,0,,,,,,,,,,,,,,,
the federal deficit is growing.,1,3.0,liar,31,5,kort,8116.json,The federal deficit is growing.,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,"an interview on ""Fox News Sunday""",0,0,0.0,0,,,,,,,,,,,,,,,
the u.s. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,1,2.73,liar,140,26,middellang,12760.json,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,military,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,Dallas fundraiser,0,0,0.0,0,,,,,,,,,,,,,,,
"since 1981, reconciliation has been used 21 times. most of it's been used by republicans.",1,4.48,liar,89,15,middellang,1519.json,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.","bipartisanship,health-care",harry-reid,Senate Democratic Leader,Nevada,democrat,4.0,5.0,3.0,7.0,3.0,the televised health care summit,0,0,0.0,0,,,,,,,,,,,,,,,
"794 law enforcement officers have fallen in the line of duty since b.h. obama took office, with no special recognition from the white house.",0,2.77,liar,140,24,middellang,10273.json,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",criminal-justice,facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme on social media,0,0,0.0,0,,,,,,,,,,,,,,,
speaker gingrich has said that we ought to get rid of our child labor laws.,0,4.17,liar,75,15,middellang,4940.json,Speaker Gingrich has said that we ought to get rid of our child labor laws.,"education,labor,poverty",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,an interview on Fox News,0,0,0.0,0,,,,,,,,,,,,,,,
"says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",0,3.15,liar,143,22,middellang,7327.json,"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",guns,ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,an interview on PBS,0,0,0.0,0,,,,,,,,,,,,,,,
"bank of america could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",0,2.77,liar,105,18,middellang,5795.json,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","financial-regulation,jobs,occupy-wall-street",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a Facebook post,0,0,0.0,0,,,,,,,,,,,,,,,
"despite the u.s. spending $10 billion on iraqs electrical system, baghdad still only gets five hours of electricity a day.",0,1.0,liar,122,20,middellang,2211.json,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,,none,1.0,0.0,0.0,0.0,0.0,"ABC's ""This Week""",0,0,0.0,0,,,,,,,,,,,,,,,
"we definitely lost way more jobs in texas this year than we gained we lost 300,000 jobs in texas alone this year.",1,4.46,liar,113,22,middellang,1399.json,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",economy,kay-bailey-hutchison,U.S. Senator,Texas,republican,2.0,4.0,4.0,3.0,0.0,a debate.,0,0,0.0,0,,,,,,,,,,,,,,,
sen. obama's chair in new hampshire is a lobbyist. he lobbies for the drug companies.,1,5.5,liar,85,15,middellang,263.json,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,ethics,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a debate in Manchester, N.H.",0,0,0.0,0,,,,,,,,,,,,,,,
"now in half the homes in california, people speak a language other than english in their own homes.",0,3.25,liar,99,18,middellang,12387.json,"Now in half the homes in California, people speak a language other than English in their own homes.",immigration,pat-buchanan,,,republican,1.0,0.0,1.0,0.0,0.0,an NPR interview,0,0,0.0,0,,,,,,,,,,,,,,,
"several times, obama has apologized for what he deems to be american arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",0,4.17,liar,164,24,lang,1572.json,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .","foreign-policy,patriotism,terrorism",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,"his book ""No Apology.""",0,0,0.0,0,,,,,,,,,,,,,,,
we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance. nobodys ever said it.,0,4.08,liar,138,27,middellang,1730.json,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,"health-care,legal-issues,pundits",bill-oreilly,Fox News Channel host,,none,4.0,6.0,3.0,5.0,1.0,a segment on the Fox News show The O'Reilly Factor,0,0,0.0,0,,,,,,,,,,,,,,,
mitt romney has proposed cutting his own taxes while raising them on 18 million working families.,1,5.62,liar,97,16,middellang,5874.json,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,taxes,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a campaign speech in Ohio,0,0,0.0,0,,,,,,,,,,,,,,,
