clean_text,label,source_trust_score,source,char_length,word_count,length_category,id,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,exclamation_count,question_count,caps_ratio,url_present,content,content_length,created_at,language,url,replies_count,reblogs_count,favourites_count,account_username,account_followers,account_following,account_statuses,account_created_at,account_bot,hashtag_used
unfortunately we have documented instances where people defecated in the (statehouse) building.,0,1.0,liar,95,12,middellang,3331.json,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0.0,0.0,0.0,0.0,1.0,interviews with reporters,0,0,0.0,0,,,,,,,,,,,,,,,
a recent gallup poll found that 72 percent of americans and 56 percent of democrats say the biggest threat to our nations security is big government.,1,1.9,liar,149,26,middellang,9198.json,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2.0,2.0,1.0,0.0,0.0,a speech to the Freedom Summit in New Hampshire,0,0,0.0,0,,,,,,,,,,,,,,,
"each year, 18,000 people die in america because they don't have health care.",1,5.5,liar,76,13,middellang,73.json,"Each year, 18,000 people die in America because they don't have health care.",health-care,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a speech in Des Moines, Iowa.",0,0,0.0,0,,,,,,,,,,,,,,,
ronald reagan faced an even worse recession than the current one.,0,2.93,liar,65,11,middellang,1328.json,Ronald Reagan faced an even worse recession than the current one.,"economy,history",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,"her book, Going Rogue",0,0,0.0,0,,,,,,,,,,,,,,,
there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,1,5.5,liar,136,24,middellang,12169.json,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0.0,1.0,0.0,1.0,0.0,a speech urging Charlotte's anti-discrimination ordinance be left intact,0,0,0.0,0,,,,,,,,,,,,,,,
says mitt romney was one of the first national republican leaders to endorse marco rubio.,1,4.56,liar,89,15,middellang,5244.json,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a prepared statement,0,0,0.0,0,,,,,,,,,,,,,,,
the number of illegal immigrants could be 3 million. it could be 30 million.,0,2.73,liar,76,14,middellang,12996.json,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a speech in Phoenix, Ariz.",0,0,0.0,0,,,,,,,,,,,,,,,
marijuana is less toxic than alcohol.,1,10.0,liar,37,6,kort,8162.json,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0.0,0.0,0.0,1.0,0.0,a TV ad,0,0,0.0,0,,,,,,,,,,,,,,,
says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme.,0,3.53,liar,103,19,middellang,10064.json,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a TV ad,0,0,0.0,0,,,,,,,,,,,,,,,
"now, there was a time when someone like scalia and ginsburg got 95-plus votes.",1,4.6,liar,78,14,middellang,1084.json,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2.0,2.0,4.0,2.0,0.0,a Senate hearing,0,0,0.0,0,,,,,,,,,,,,,,,
i was gone when there was a red line against syria.,0,5.5,liar,51,11,middellang,13231.json,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,the second presidential debate,0,0,0.0,0,,,,,,,,,,,,,,,
"tim kaine hiked tuition as governor, but now claims to champion affordability.",1,4.15,liar,78,12,middellang,13089.json,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,a blog post.,0,0,0.0,0,,,,,,,,,,,,,,,
"contends that president obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",1,3.83,liar,156,22,lang,1051.json,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,MSNBC interview.,0,0,0.0,0,,,,,,,,,,,,,,,
active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,1,7.0,liar,114,18,middellang,4161.json,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0.0,0.0,2.0,1.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
its been since 1888 that a senate of a different party than the president in the white house confirmed a supreme court nominee.,0,1.0,liar,127,23,middellang,11966.json,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4.0,1.0,0.0,0.0,0.0,a talk show,0,0,0.0,0,,,,,,,,,,,,,,,
"under rosemary lehmberg, the travis county d.a.s office convened the grand jury that indicted rick perry.",0,2.93,liar,105,16,middellang,9800.json,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a commentary,0,0,0.0,0,,,,,,,,,,,,,,,
on which team hes rooting for in the world series.,1,5.62,liar,50,10,middellang,816.json,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,,0,0,0.0,0,,,,,,,,,,,,,,,
tom ganley has two fs from the better business bureau and over 160 complaints in just three years.,1,1.93,liar,98,18,middellang,2646.json,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,an election ad,0,0,0.0,0,,,,,,,,,,,,,,,
the united states has a low voter turnout rate.,1,1.0,liar,47,9,kort,12381.json,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0.0,0.0,0.0,0.0,0.0,an interview.,0,0,0.0,0,,,,,,,,,,,,,,,
"says thomas jefferson said, you might be able to fool the people for awhile, and they may go astray, but sooner or later the american people are going to wake up and they will correct the course.",1,2.9,liar,195,37,lang,8567.json,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4.0,11.0,5.0,3.0,3.0,a video on Cain TV,0,0,0.0,0,,,,,,,,,,,,,,,
"because of the federal health care law, 300,000 health plans canceled in florida.",0,4.67,liar,81,13,middellang,9092.json,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a television ad from Let's Get to Work,0,0,0.0,0,,,,,,,,,,,,,,,
"in massachusetts, scott brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",1,5.0,liar,151,25,lang,10055.json,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3.0,0.0,4.0,2.0,0.0,an ad,0,0,0.0,0,,,,,,,,,,,,,,,
"the fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",1,6.14,liar,142,25,middellang,4513.json,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1.0,3.0,4.0,6.0,0.0,a television interview,0,0,0.0,0,,,,,,,,,,,,,,,
texas families have kept more than $10 billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago.,1,5.5,liar,150,25,lang,10340.json,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1.0,0.0,0.0,1.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
pre-existing conditions are covered under my (health care) plan.,0,4.17,liar,64,9,middellang,6849.json,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a presidential debate in Denver,0,0,0.0,0,,,,,,,,,,,,,,,
"greg abbott activated the state guard to monitor jade helm 15 in case the troops try to impose martial law, disarm innocent texans, and detain them in tunnels beneath closed walmart stores.",1,8.5,liar,189,32,lang,10971.json,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0.0,0.0,2.0,4.0,0.0,the strip about Greg Abbott and the Jade Helm military exercise,0,0,0.0,0,,,,,,,,,,,,,,,
says he won the second debate with hillary clinton in a landslide in every poll.,0,2.73,liar,80,15,middellang,13251.json,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet,0,0,0.0,0,,,,,,,,,,,,,,,
says bag litter increased after san francisco banned single-use shopping bags.,0,1.0,liar,78,11,middellang,7545.json,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1.0,0.0,0.0,0.0,0.0,a press release,0,0,0.0,0,,,,,,,,,,,,,,,
"in 1993, newt gingrich first advocated for the individual mandate in health care. and as recently as may of this year, he was still advocating for it.",1,2.12,liar,150,27,lang,4929.json,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,"a Republican presidential debate in Des Moines, Iowa",0,0,0.0,0,,,,,,,,,,,,,,,
"says as a result of the national health care reform, the congressional budget office says we save $250 million over the first 10 years. over the next 10 years, we save $1.2 trillion in savings in terms of health care.",0,4.94,liar,217,40,lang,6239.json,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1.0,3.0,1.0,3.0,0.0,an interview on Richard French Live,0,0,0.0,0,,,,,,,,,,,,,,,
"you said you would vote against the patriot act, then you came to the senate, you voted for it.",1,5.5,liar,95,19,middellang,266.json,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a debate in Manchester, N.H.",0,0,0.0,0,,,,,,,,,,,,,,,
the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress.,1,5.62,liar,141,26,middellang,8841.json,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address,0,0,0.0,0,,,,,,,,,,,,,,,
"a proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",0,3.25,liar,146,24,middellang,6313.json,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0.0,1.0,1.0,0.0,0.0,a forum hosted by The Atlanta Journal-Constitution,0,0,0.0,0,,,,,,,,,,,,,,,
a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,0,5.5,liar,192,31,lang,9550.json,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,an interview at the Aspen Ideas Festival,0,0,0.0,0,,,,,,,,,,,,,,,
says charlie crist voted against raising the minimum wage.,1,3.53,liar,58,9,middellang,9612.json,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a campaign commercial,0,0,0.0,0,,,,,,,,,,,,,,,
hillary clinton said gun confiscation would be worth considering.,0,3.91,liar,65,9,middellang,13272.json,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3.0,5.0,1.0,5.0,3.0,a flier.,0,0,0.0,0,,,,,,,,,,,,,,,
"already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of california streets without a single accident.",1,5.5,liar,141,22,middellang,7562.json,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a speech at CPAC,0,0,0.0,0,,,,,,,,,,,,,,,
"last year, out of the 500,000 (in) population growth we had in the state of texas, about 250,000 of the 500,000 came to texas... from the other 49 states.",1,3.5,liar,154,29,lang,3121.json,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,his inaugural address.,0,0,0.0,0,,,,,,,,,,,,,,,
when undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,0,1.0,liar,124,24,middellang,9578.json,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0.0,1.0,0.0,0.0,0.0,"an interview on the PBS ""News Hour""",0,0,0.0,0,,,,,,,,,,,,,,,
says gov. chris christie cut spending (by) $1 billion and provided $850 million in new education funding.,1,7.0,liar,105,17,middellang,4553.json,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0.0,0.0,2.0,1.0,0.0,a television ad,0,0,0.0,0,,,,,,,,,,,,,,,
hes the only candidate whos balanced budgets and brought jobs to providence.,1,5.5,liar,76,12,middellang,2356.json,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0.0,1.0,0.0,1.0,0.0,a TV commercial ,0,0,0.0,0,,,,,,,,,,,,,,,
"studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in georgia increase by about 44 percent.",1,5.5,liar,159,28,lang,3453.json,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,an article published in The Atlanta Journal-Constitution,0,0,0.0,0,,,,,,,,,,,,,,,
acorn will be a paid partner with the census bureau and they will be in charge of going door-to-door and collecting data from the american public.,0,2.12,liar,146,26,middellang,1066.json,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,an interview with the Washington Times.,0,0,0.0,0,,,,,,,,,,,,,,,
sixty percent of the hispanics support the arizona immigration law,0,1.0,liar,66,10,middellang,2092.json,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0.0,0.0,0.0,0.0,1.0,a CNN interview,0,0,0.0,0,,,,,,,,,,,,,,,
"if the sequester hits, federal prosecutors will have to let criminals go.",0,5.62,liar,73,12,middellang,7442.json,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Washington, D.C. ",0,0,0.0,0,,,,,,,,,,,,,,,
says dick cheney de-baathisized the iraqi government and created isis.,0,4.0,liar,70,10,middellang,9910.json,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1.0,2.0,2.0,1.0,0.0,a broadcast on MSNBC,0,0,0.0,0,,,,,,,,,,,,,,,
says bill and hillary clinton attended donald trumps last wedding.,1,5.5,liar,66,10,middellang,11083.json,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0.0,1.0,0.0,1.0,0.0,a radio interview,0,0,0.0,0,,,,,,,,,,,,,,,
i did not play any role in bringing the company to ri as did others in government. i was tasked with handling the legislation affecting the company by my superiors.,0,5.5,liar,164,30,lang,11443.json,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0.0,1.0,0.0,1.0,0.0,a statement,0,0,0.0,0,,,,,,,,,,,,,,,
"obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in america, at the fifth year, half of the businesses have closed.",1,4.0,liar,190,29,lang,11539.json,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1.0,0.0,2.0,0.0,0.0,"a discussion on MSNBC's ""Up with Steve Kornacki""",0,0,0.0,0,,,,,,,,,,,,,,,
the tax cut deal is giving $700 billion to millionaires and billionaires.,0,5.5,liar,73,12,middellang,2966.json,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,a CNN interview,0,0,0.0,0,,,,,,,,,,,,,,,
says marco rubio said social security and medicare haveweakened us as a people.,1,6.25,liar,79,13,middellang,13367.json,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2.0,1.0,4.0,5.0,0.0,a Florida Senate debate,0,0,0.0,0,,,,,,,,,,,,,,,
"across the country, $174 billion of the recovery act have been committed in its first 130 days.",1,4.85,liar,95,17,middellang,1087.json,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,a news release.,0,0,0.0,0,,,,,,,,,,,,,,,
"as secretary of the department of energy under former president bill clinton, ""i created reserves of home heating oil.""",1,6.7,liar,119,19,middellang,267.json,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1.0,2.0,3.0,8.0,1.0,"a debate in Manchester, N.H.",0,0,0.0,0,,,,,,,,,,,,,,,
twenty-five states have lower unemployment than texas which is tied with mississippi for more minimum-wage jobs than anywhere in the united states.,1,8.2,liar,147,22,middellang,4272.json,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1.0,0.0,2.0,7.0,0.0,an interview with ABC TV.,0,0,0.0,0,,,,,,,,,,,,,,,
"of the 20 bills [rep. david] cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",1,5.5,liar,148,26,middellang,8849.json,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0.0,0.0,1.0,0.0,0.0,a Providence Journal commentary,0,0,0.0,0,,,,,,,,,,,,,,,
"says donald trump has said he loves war, including with nukes.",1,4.27,liar,62,11,middellang,12542.json,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3.0,1.0,4.0,2.0,1.0,"an ad discussed on ""Meet the Press""",0,0,0.0,0,,,,,,,,,,,,,,,
"any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate, which is unconstitutional.",0,1.0,liar,149,28,middellang,8372.json,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1.0,0.0,0.0,0.0,0.0,a public meeting,0,0,0.0,0,,,,,,,,,,,,,,,
"every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",1,5.5,liar,105,19,middellang,3518.json,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2.0,3.0,3.0,6.0,1.0,"his book, ""Courage to Stand: An American Story""",0,0,0.0,0,,,,,,,,,,,,,,,
a strong bipartisan majority in the house of representatives voted to defund obamacare.,0,3.15,liar,87,13,middellang,8340.json,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a news release,0,0,0.0,0,,,,,,,,,,,,,,,
proximity to high-voltage power lines lowers property values by as much as 30 percent.,1,5.5,liar,86,14,middellang,10218.json,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0.0,0.0,1.0,0.0,0.0,a web site,0,0,0.0,0,,,,,,,,,,,,,,,
